id,smishing
340000,0.0016479790210723877
340001,0.02734437584877014
340002,0.003681480884552002
340003,0.0016551613807678223
340004,0.0019467175006866455
340005,0.0034207403659820557
340006,0.008255928754806519
340007,0.0015732944011688232
340008,0.0032768547534942627
340009,0.005045801401138306
340010,0.0021170973777770996
340011,0.05969032645225525
340012,0.01759958267211914
340013,0.0018832385540008545
340014,0.0064484477043151855
340015,0.0077397823333740234
340016,0.002595841884613037
340017,0.0025963187217712402
340018,0.028012216091156006
340019,0.005479663610458374
340020,0.013812780380249023
340021,0.005557000637054443
340022,0.00646519660949707
340023,0.00536075234413147
340024,0.14017432928085327
340025,0.005479663610458374
340026,0.0031991004943847656
340027,0.004009932279586792
340028,0.004957675933837891
340029,0.0016551613807678223
340030,0.002065300941467285
340031,0.0036645233631134033
340032,0.029480725526809692
340033,0.005713939666748047
340034,0.002938300371170044
340035,0.0015572011470794678
340036,0.005116105079650879
340037,0.0024452805519104004
340038,0.011597961187362671
340039,0.013123512268066406
340040,0.001762688159942627
340041,0.0018142461776733398
340042,0.005115032196044922
340043,0.00167044997215271
340044,0.0019165575504302979
340045,0.0019165575504302979
340046,0.01101154088973999
340047,0.003669530153274536
340048,0.0029220879077911377
340049,0.0014786720275878906
340050,0.0037116408348083496
340051,0.0026570260524749756
340052,0.015851974487304688
340053,0.0016649067401885986
340054,0.01371687650680542
340055,0.003143399953842163
340056,0.006413757801055908
340057,0.003941774368286133
340058,0.01281234622001648
340059,0.0057495832443237305
340060,0.029480725526809692
340061,0.0022366344928741455
340062,0.00728181004524231
340063,0.0039164721965789795
340064,0.0024968385696411133
340065,0.0029028654098510742
340066,0.004941016435623169
340067,0.0029028654098510742
340068,0.0029028654098510742
340069,0.002890288829803467
340070,0.003661125898361206
340071,0.0028700530529022217
340072,0.0019061863422393799
340073,0.00417780876159668
340074,0.0031244754791259766
340075,0.014048844575881958
340076,0.002736121416091919
340077,0.0035470128059387207
340078,0.0017694532871246338
340079,0.0041734278202056885
340080,0.0026389360427856445
340081,0.0038118362426757812
340082,0.0023558735847473145
340083,0.002153247594833374
340084,0.001825481653213501
340085,0.027403056621551514
340086,0.005274444818496704
340087,0.059055060148239136
340088,0.0025892257690429688
340089,0.0025892257690429688
340090,0.0017603933811187744
340091,0.0017603933811187744
340092,0.002619445323944092
340093,0.002010434865951538
340094,0.0029287338256835938
340095,0.0030733346939086914
340096,0.002029329538345337
340097,0.0053604841232299805
340098,0.002578556537628174
340099,0.005557000637054443
340100,0.0023775994777679443
340101,0.0027500689029693604
340102,0.0020618736743927
340103,0.004957675933837891
340104,0.022473633289337158
340105,0.14025050401687622
340106,0.005036652088165283
340107,0.004769861698150635
340108,0.002602130174636841
340109,0.104621022939682
340110,0.00545346736907959
340111,0.0018951892852783203
340112,0.1395009160041809
340113,0.0019589662551879883
340114,0.002081632614135742
340115,0.0102730393409729
340116,0.002790898084640503
340117,0.0033179819583892822
340118,0.005296587944030762
340119,0.009265750646591187
340120,0.0015926361083984375
340121,0.0016597509384155273
340122,0.0017710626125335693
340123,0.0017710626125335693
340124,0.0034019649028778076
340125,0.0497855544090271
340126,0.002453833818435669
340127,0.002579927444458008
340128,0.0027169883251190186
340129,0.0017368495464324951
340130,0.0017316937446594238
340131,0.0017316937446594238
340132,0.003750354051589966
340133,0.01251673698425293
340134,0.012636393308639526
340135,0.0019163787364959717
340136,0.0026578307151794434
340137,0.0026578307151794434
340138,0.008630454540252686
340139,0.002811044454574585
340140,0.010081887245178223
340141,0.009674996137619019
340142,0.0016095638275146484
340143,0.003089696168899536
340144,0.0028007924556732178
340145,0.0030891001224517822
340146,0.009797930717468262
340147,0.0045143067836761475
340148,0.005256235599517822
340149,0.0030151307582855225
340150,0.0056272149085998535
340151,0.0030859708786010742
340152,0.002006024122238159
340153,0.005100846290588379
340154,0.009532123804092407
340155,0.0014094114303588867
340156,0.0018841326236724854
340157,0.0017237663269042969
340158,0.002737700939178467
340159,0.0018334686756134033
340160,0.0018484890460968018
340161,0.004369109869003296
340162,0.006439387798309326
