id,smishing
340000,0.0014625191688537598
340001,0.004531502723693848
340002,0.28747254610061646
340003,0.742729663848877
340004,0.0022081732749938965
340005,0.6062224507331848
340006,0.0283050537109375
340007,0.0010084807872772217
340008,0.4835968315601349
340009,0.7608904242515564
340010,0.004367530345916748
340011,0.9882493019104004
340012,0.0021046102046966553
340013,0.008602291345596313
340014,0.02831435203552246
340015,0.2332116663455963
340016,0.001210033893585205
340017,0.0038002729415893555
340018,0.002923429012298584
340019,0.2112518846988678
340020,0.9070545434951782
340021,0.1745593547821045
340022,0.019805580377578735
340023,0.0023338794708251953
340024,0.00458681583404541
340025,0.2112518846988678
340026,0.008675873279571533
340027,0.003197312355041504
340028,0.0016643702983856201
340029,0.8028473854064941
340030,0.39186638593673706
340031,0.4939418137073517
340032,0.9515657424926758
340033,0.009676903486251831
340034,0.013290703296661377
340035,0.0015306174755096436
340036,0.001732856035232544
340037,0.3930906653404236
340038,0.007354289293289185
340039,0.011268764734268188
340040,0.0017224550247192383
340041,0.0015101134777069092
340042,0.1899285912513733
340043,0.0014598071575164795
340044,0.0011855065822601318
340045,0.0011855065822601318
340046,0.00363844633102417
340047,0.667005181312561
340048,0.001789182424545288
340049,0.06120803952217102
340050,0.0067490339279174805
340051,0.024687975645065308
340052,0.0019064247608184814
340053,0.0014835894107818604
340054,0.44280144572257996
340055,0.002244621515274048
340056,0.0030030906200408936
340057,0.49975869059562683
340058,0.06024587154388428
340059,0.6121484041213989
340060,0.9515657424926758
340061,0.0860043466091156
340062,0.0019228756427764893
340063,0.014286190271377563
340064,0.0013822317123413086
340065,0.7378292679786682
340066,0.9876720905303955
340067,0.7378292679786682
340068,0.7378292679786682
340069,0.6987218260765076
340070,0.9152464866638184
340071,0.5974044799804688
340072,0.005247056484222412
340073,0.9889487028121948
340074,0.13426613807678223
340075,0.8596163392066956
340076,0.9860424995422363
340077,0.06210705637931824
340078,0.9719760417938232
340079,0.09188562631607056
340080,0.001250922679901123
340081,0.1508329212665558
340082,0.8193175792694092
340083,0.7347397804260254
340084,0.4442484974861145
340085,0.004873901605606079
340086,0.0020141899585723877
340087,0.99454665184021
340088,0.32159423828125
340089,0.32159423828125
340090,0.001654118299484253
