id,smishing
340000,3.266334533691406e-05
340001,0.008642494678497314
340002,0.00030553340911865234
340003,2.8073787689208984e-05
340004,3.0368566513061523e-05
340005,6.321072578430176e-05
340006,0.00014391541481018066
340007,1.3053417205810547e-05
340008,6.058812141418457e-05
340009,0.00017139315605163574
340010,1.2665987014770508e-05
340011,0.010988235473632812
340012,0.00013050436973571777
340013,2.5480985641479492e-05
340014,0.003238290548324585
340015,9.000301361083984e-05
340016,1.1533498764038086e-05
340017,2.810359001159668e-05
340018,0.00029146671295166016
340019,4.634261131286621e-05
340020,0.0004506111145019531
340021,0.00019109249114990234
340022,3.820657730102539e-05
340023,4.056096076965332e-05
340024,0.0013049542903900146
340025,4.634261131286621e-05
340026,3.2514333724975586e-05
340027,7.051229476928711e-05
340028,5.9485435485839844e-05
340029,2.8073787689208984e-05
340030,1.245737075805664e-05
340031,5.9276819229125977e-05
340032,0.006361067295074463
340033,0.0020281970500946045
340034,2.7805566787719727e-05
340035,2.6285648345947266e-05
340036,5.8978796005249023e-05
340037,5.879998207092285e-05
340038,0.0029844343662261963
340039,0.002093106508255005
340040,2.3603439331054688e-05
340041,2.4110078811645508e-05
340042,5.8323144912719727e-05
340043,6.16908073425293e-06
340044,7.092952728271484e-06
340045,7.092952728271484e-06
340046,0.0001805722713470459
340047,6.1005353927612305e-05
340048,2.6524066925048828e-05
340049,2.682209014892578e-05
340050,3.001093864440918e-05
340051,5.8323144912719727e-05
340052,0.00047656893730163574
340053,3.170967102050781e-05
340054,0.00020119547843933105
340055,3.30507755279541e-05
340056,8.684396743774414e-05
340057,7.724761962890625e-05
340058,0.0029140114784240723
340059,0.00010925531387329102
340060,0.006361067295074463
340061,3.406405448913574e-05
340062,0.00012487173080444336
340063,6.48200511932373e-05
340064,3.1441450119018555e-05
340065,2.7954578399658203e-05
340066,0.0005925595760345459
340067,2.7954578399658203e-05
340068,2.7954578399658203e-05
340069,3.17692756652832e-05
340070,2.256035804748535e-05
340071,2.2351741790771484e-05
340072,9.47713851928711e-06
340073,0.0004208683967590332
340074,2.3603439331054688e-05
340075,0.0003884434700012207
340076,4.354119300842285e-05
340077,2.2798776626586914e-05
340078,2.5272369384765625e-05
340079,5.042552947998047e-05
340080,9.59634780883789e-06
340081,1.2725591659545898e-05
340082,1.4007091522216797e-05
340083,1.9103288650512695e-05
340084,1.0311603546142578e-05
340085,0.01708245277404785
340086,7.382035255432129e-05
340087,0.016178160905838013
340088,3.254413604736328e-05
340089,3.254413604736328e-05
340090,6.854534149169922e-06
340091,6.854534149169922e-06
340092,9.5367431640625e-06
340093,1.5527009963989258e-05
340094,1.9043684005737305e-05
340095,2.2977590560913086e-05
340096,9.894371032714844e-06
340097,4.056096076965332e-05
340098,9.587407112121582e-05
340099,0.00019109249114990234
340100,2.98917293548584e-05
340101,3.674626350402832e-05
340102,2.4199485778808594e-05
340103,5.9485435485839844e-05
340104,0.42931345105171204
340105,0.0013852417469024658
340106,2.104043960571289e-05
340107,1.8805265426635742e-05
340108,6.255507469177246e-05
340109,0.0007208585739135742
340110,0.00013431906700134277
340111,9.268522262573242e-06
340112,0.001241832971572876
340113,2.9593706130981445e-05
340114,2.765655517578125e-05
340115,0.00024187564849853516
340116,0.000178605318069458
340117,1.7762184143066406e-05
340118,0.00014844536781311035
340119,0.00013402104377746582
