id,smishing
340000,0.003039240837097168
340001,0.023892760276794434
340002,0.0036164522171020508
340003,0.004974573850631714
340004,0.003360927104949951
340005,0.005645483732223511
340006,0.004412949085235596
340007,0.0034081637859344482
340008,0.006086230278015137
340009,0.007005214691162109
340010,0.004058867692947388
340011,0.01781010627746582
340012,0.00609859824180603
340013,0.006145298480987549
340014,0.00777706503868103
340015,0.010015308856964111
340016,0.004343122243881226
340017,0.0036459267139434814
340018,0.006325125694274902
340019,0.004143327474594116
340020,0.022127509117126465
340021,0.00457492470741272
340022,0.00755918025970459
340023,0.004159033298492432
340024,0.025259435176849365
340025,0.004143327474594116
340026,0.004048347473144531
340027,0.004827350378036499
340028,0.004255741834640503
340029,0.005931556224822998
340030,0.005103766918182373
340031,0.006246030330657959
340032,0.009741097688674927
340033,0.005645751953125
340034,0.003858715295791626
340035,0.003113687038421631
340036,0.004396319389343262
340037,0.003834068775177002
340038,0.004244565963745117
340039,0.005203157663345337
340040,0.00302007794380188
340041,0.0032182037830352783
340042,0.015356183052062988
340043,0.003482520580291748
340044,0.003937065601348877
340045,0.003937065601348877
340046,0.008018136024475098
340047,0.005416691303253174
340048,0.003450244665145874
340049,0.00341758131980896
340050,0.003713637590408325
340051,0.005931735038757324
340052,0.004979163408279419
340053,0.0031278133392333984
340054,0.006651014089584351
340055,0.004191786050796509
340056,0.006386250257492065
340057,0.006334543228149414
340058,0.009987354278564453
340059,0.007669389247894287
340060,0.009741097688674927
340061,0.0044291019439697266
340062,0.004659116268157959
340063,0.0050359368324279785
340064,0.004373639822006226
340065,0.012279778718948364
340066,0.009643912315368652
340067,0.012279778718948364
340068,0.012279778718948364
340069,0.012170910835266113
340070,0.00852423906326294
340071,0.011661291122436523
340072,0.004294365644454956
340073,0.007712125778198242
340074,0.009822577238082886
340075,0.01064637303352356
340076,0.006994366645812988
340077,0.007695257663726807
340078,0.005938291549682617
340079,0.012286126613616943
340080,0.004547595977783203
340081,0.008989661931991577
340082,0.009289145469665527
340083,0.005460143089294434
340084,0.004816263914108276
340085,0.023919224739074707
340086,0.005058258771896362
340087,0.015414804220199585
340088,0.007874906063079834
340089,0.007874906063079834
340090,0.0034272968769073486
340091,0.0034272968769073486
340092,0.004380941390991211
340093,0.00573420524597168
340094,0.011634498834609985
340095,0.009624868631362915
340096,0.006279498338699341
340097,0.00415763258934021
340098,0.008168160915374756
340099,0.004761606454849243
340100,0.003649473190307617
340101,0.005602151155471802
340102,0.00297391414642334
340103,0.004255741834640503
340104,0.10288727283477783
340105,0.024057447910308838
340106,0.03154480457305908
340107,0.04762840270996094
340108,0.004496723413467407
340109,0.02530309557914734
340110,0.004137486219406128
340111,0.003723353147506714
