id,smishing
340000,7.697939872741699e-05
340001,0.009647369384765625
340002,0.00038376450538635254
340003,6.699562072753906e-05
340004,7.006525993347168e-05
340005,0.00015786290168762207
340006,0.0015027821063995361
340007,0.0001195371150970459
340008,0.0001710653305053711
340009,0.0005287528038024902
340010,0.00010943412780761719
340011,0.0008420646190643311
340012,0.001592189073562622
340013,7.328391075134277e-05
340014,0.004902958869934082
340015,0.001874774694442749
340016,0.00024449825286865234
340017,8.946657180786133e-05
340018,0.00270727276802063
340019,0.0002823770046234131
340020,0.0026400387287139893
340021,0.0002898573875427246
340022,0.00013634562492370605
340023,0.00020575523376464844
340024,0.010218322277069092
340025,0.0002823770046234131
340026,0.00012043118476867676
340027,0.0004030168056488037
340028,0.00032463669776916504
340029,6.699562072753906e-05
340030,0.0001512765884399414
340031,0.0001919269561767578
340032,0.0005908310413360596
340033,0.0021784305572509766
340034,0.00012511014938354492
340035,7.683038711547852e-05
340036,0.0003396570682525635
340037,0.00010144710540771484
340038,0.0029351115226745605
340039,0.009080678224563599
340040,5.587935447692871e-05
340041,9.15229320526123e-05
340042,0.0003362298011779785
340043,7.763504981994629e-05
340044,9.420514106750488e-05
340045,9.420514106750488e-05
340046,0.00924307107925415
340047,0.00024521350860595703
340048,8.538365364074707e-05
340049,7.829070091247559e-05
340050,0.00018420815467834473
340051,0.0004916489124298096
340052,0.00568816065788269
340053,9.620189666748047e-05
340054,0.0019097626209259033
340055,0.0001462996006011963
340056,0.002221047878265381
340057,0.00024691224098205566
340058,0.005527675151824951
340059,0.00026729702949523926
340060,0.0005908310413360596
340061,7.891654968261719e-05
340062,0.0024785101413726807
340063,0.00047340989112854004
340064,0.0005340576171875
340065,0.00023216009140014648
340066,0.0002727210521697998
340067,0.00023216009140014648
340068,0.00023216009140014648
340069,0.0002638399600982666
340070,0.0003090202808380127
340071,0.00022363662719726562
340072,8.380413055419922e-05
340073,0.00018519163131713867
340074,0.00031891465187072754
340075,0.0003501772880554199
340076,0.0001423656940460205
340077,0.0002754330635070801
340078,8.943676948547363e-05
340079,0.0003845393657684326
340080,0.00010070204734802246
340081,0.0002828538417816162
340082,0.00021561980247497559
340083,0.00011107325553894043
340084,0.00012072920799255371
340085,0.009660124778747559
340086,0.0007295310497283936
340087,0.002060800790786743
340088,0.00022795796394348145
340089,0.00022795796394348145
340090,6.252527236938477e-05
340091,6.252527236938477e-05
340092,0.00010067224502563477
340093,0.00014737248420715332
340094,0.00020426511764526367
340095,0.000329434871673584
340096,7.31348991394043e-05
340097,0.00020560622215270996
340098,0.00099983811378479
340099,0.0002898573875427246
340100,7.668137550354004e-05
340101,0.00014409422874450684
340102,8.484721183776855e-05
340103,0.00032463669776916504
340104,0.008116483688354492
340105,0.010016858577728271
340106,0.0004889070987701416
340107,0.00034239888191223145
340108,0.0005924403667449951
340109,0.008070945739746094
340110,0.0014192461967468262
340111,0.00018513202667236328
340112,0.010052084922790527
340113,9.065866470336914e-05
340114,0.00013312697410583496
340115,0.0031413733959198
340116,0.00019657611846923828
340117,0.00023511052131652832
340118,0.00221329927444458
340119,0.00037413835525512695
340120,7.849931716918945e-05
340121,8.732080459594727e-05
340122,8.827447891235352e-05
340123,8.827447891235352e-05
340124,0.00020450353622436523
340125,0.981168270111084
340126,0.00019538402557373047
340127,0.0001557767391204834
340128,0.0006731152534484863
340129,0.00010290741920471191
340130,7.474422454833984e-05
340131,7.474422454833984e-05
340132,0.00017443299293518066
340133,0.004825562238693237
340134,0.0004207789897918701
340135,0.00020998716354370117
340136,0.00017347931861877441
340137,0.00017347931861877441
340138,0.0012742578983306885
340139,0.0003281533718109131
340140,0.0006480515003204346
340141,0.0001717209815979004
340142,0.00010210275650024414
340143,0.00011587142944335938
340144,0.00011357665061950684
340145,0.00012025237083435059
340146,0.00016805529594421387
340147,0.0003434121608734131
340148,0.0002563595771789551
340149,0.00036200881004333496
340150,0.00045365095138549805
340151,0.0011312663555145264
340152,0.00012755393981933594
340153,0.00019210577011108398
340154,0.001138150691986084
340155,5.424022674560547e-05
340156,0.0001722574234008789
340157,5.391240119934082e-05
340158,0.00014761090278625488
340159,6.73532485961914e-05
340160,0.00015932321548461914
340161,0.00018963217735290527
340162,0.0012733042240142822
340163,0.0012733042240142822
340164,0.0012733042240142822
340165,0.0002797544002532959
340166,0.0002783834934234619
340167,7.537007331848145e-05
340168,6.327033042907715e-05
340169,6.327033042907715e-05
340170,0.00250205397605896
340171,0.0002982616424560547
340172,0.0003075599670410156
340173,0.00020435452461242676
340174,4.723668098449707e-05
340175,9.268522262573242e-05
340176,0.0005750954151153564
340177,0.00010886788368225098
340178,0.00023129582405090332
340179,0.00029537081718444824
340180,6.35981559753418e-05
340181,0.00015932321548461914
340182,0.00018590688705444336
340183,0.0007922053337097168
340184,8.827447891235352e-05
340185,0.0002709925174713135
340186,0.0006774365901947021
340187,0.00017124414443969727
340188,0.0002377033233642578
340189,0.0002485811710357666
340190,5.6803226470947266e-05
340191,0.0001004338264465332
340192,0.05587482452392578
340193,7.44163990020752e-05
340194,0.0001378953456878662
340195,0.0001849532127380371
340196,9.569525718688965e-05
340197,0.0021444857120513916
340198,0.0004982352256774902
340199,0.0002709925174713135
340200,0.00028818845748901367
340201,0.0006385445594787598
340202,0.00012752413749694824
340203,0.0003618001937866211
340204,9.778141975402832e-05
340205,0.00011357665061950684
340206,0.0001418590545654297
340207,0.00020489096641540527
340208,0.00016266107559204102
340209,0.0002881288528442383
340210,0.0026980042457580566
340211,0.00010669231414794922
340212,0.00026601552963256836
340213,0.00026601552963256836
340214,0.00026601552963256836
340215,0.0010606050491333008
340216,0.0005226433277130127
340217,0.004002302885055542
340218,9.423494338989258e-05
340219,0.0001359879970550537
340220,0.000430375337600708
340221,0.000430375337600708
340222,0.00019866228103637695
340223,7.382035255432129e-05
340224,0.001172095537185669
340225,0.0012783408164978027
340226,0.0014226138591766357
340227,0.00019314885139465332
340228,8.615851402282715e-05
340229,0.00018405914306640625
340230,0.0020737051963806152
340231,9.143352508544922e-05
340232,0.00018903613090515137
340233,0.0003623366355895996
340234,0.0001672506332397461
340235,8.112192153930664e-05
340236,0.00017967820167541504
340237,0.0002891123294830322
340238,0.0011487603187561035
340239,0.0004991590976715088
340240,0.00016385316848754883
340241,0.00022679567337036133
340242,0.00041180849075317383
340243,0.0001303255558013916
340244,9.337067604064941e-05
340245,0.0004043877124786377
340246,0.00010970234870910645
340247,0.00010970234870910645
340248,0.002671748399734497
340249,0.00026732683181762695
340250,0.00015982985496520996
340251,0.005705922842025757
340252,5.289912223815918e-05
340253,0.00011679530143737793
340254,0.0020521581172943115
340255,0.0003311336040496826
340256,0.00012180209159851074
340257,0.0017500519752502441
340258,0.0014446377754211426
340259,0.05302312970161438
340260,0.00045996904373168945
340261,0.993789792060852
340262,0.8255476355552673
340263,0.00177001953125
340264,0.0006850957870483398
340265,0.0033644139766693115
340266,0.05966305732727051
340267,0.9979195594787598
340268,0.9995434284210205
340269,0.00022539496421813965
340270,0.9995434284210205
340271,0.9995434284210205
340272,0.0075585246086120605
340273,0.9995434284210205
340274,0.998775839805603
340275,0.03974756598472595
340276,0.03974756598472595
340277,0.0037566423416137695
340278,0.21757706999778748
340279,0.0075585246086120605
340280,0.00013631582260131836
340281,0.5844018459320068
340282,0.09354069828987122
340283,0.0006037354469299316
340284,0.0008415579795837402
340285,0.036462366580963135
340286,0.9965075254440308
340287,0.14076179265975952
340288,0.0604439377784729
340289,0.03140309453010559
340290,0.5091385245323181
340291,0.012727469205856323
340292,0.9910817742347717
340293,0.0013569891452789307
340294,0.9969831705093384
340295,0.9940634965896606
340296,0.007394224405288696
340297,0.9998215436935425
340298,0.00022813677787780762
340299,0.00010856986045837402
340300,0.00017756223678588867
340301,0.00017756223678588867
340302,0.00048726797103881836
340303,8.818507194519043e-05
340304,8.818507194519043e-05
340305,6.136298179626465e-05
340306,0.00012123584747314453
340307,0.0046784281730651855
340308,0.00014400482177734375
340309,0.9984451532363892
340310,7.417798042297363e-05
340311,0.00021499395370483398
340312,0.0005502998828887939
340313,0.0007823705673217773
340314,0.0006788969039916992
340315,0.00027760863304138184
340316,7.006525993347168e-05
340317,0.0002143383026123047
340318,0.00010970234870910645
340319,0.0754447877407074
340320,0.00013560056686401367
340321,0.00013560056686401367
340322,5.385279655456543e-05
340323,0.0008573234081268311
340324,8.317828178405762e-05
340325,0.0004216432571411133
340326,0.021581381559371948
340327,0.0003434121608734131
340328,0.0007880032062530518
340329,9.840726852416992e-05
340330,9.289383888244629e-05
340331,0.015114247798919678
340332,0.015114247798919678
340333,7.721781730651855e-05
340334,6.350874900817871e-05
340335,0.00037664175033569336
340336,0.00011163949966430664
340337,7.107853889465332e-05
340338,8.738040924072266e-05
340339,0.004287421703338623
340340,6.368756294250488e-05
340341,8.603930473327637e-05
340342,0.0002435445785522461
340343,0.001351863145828247
340344,5.576014518737793e-05
340345,0.9938582181930542
340346,0.015114247798919678
340347,6.324052810668945e-05
340348,0.00020459294319152832
340349,7.137656211853027e-05
340350,0.00011989474296569824
340351,0.00036904215812683105
340352,0.00011044740676879883
340353,0.00015804171562194824
340354,0.00030499696731567383
340355,0.0002869069576263428
340356,0.0016394853591918945
340357,0.005310267210006714
340358,0.0019681155681610107
340359,7.662177085876465e-05
340360,6.684660911560059e-05
340361,0.0010879039764404297
340362,0.0001137852668762207
340363,0.0001137852668762207
340364,6.264448165893555e-05
340365,4.699826240539551e-05
340366,0.00012409687042236328
340367,0.013682574033737183
340368,5.9038400650024414e-05
340369,0.0030500292778015137
340370,0.9997519254684448
340371,4.926323890686035e-05
340372,0.9997519254684448
340373,0.023751258850097656
340374,7.137656211853027e-05
340375,0.00011336803436279297
340376,0.0004980266094207764
340377,0.00020459294319152832
340378,0.0012144744396209717
340379,0.00016394257545471191
340380,6.395578384399414e-05
340381,0.00020998716354370117
340382,8.541345596313477e-05
340383,0.00020459294319152832
340384,0.0003618299961090088
340385,9.512901306152344e-05
340386,9.423494338989258e-05
340387,0.00040656328201293945
340388,0.0006462037563323975
340389,3.9070844650268555e-05
340390,7.092952728271484e-05
340391,0.00026217103004455566
340392,0.0007637441158294678
340393,0.0005838274955749512
340394,0.016219228506088257
340395,0.0005838274955749512
340396,0.00012636184692382812
340397,0.000168532133102417
340398,0.9998020529747009
340399,0.03887590765953064
340400,0.0004980266094207764
340401,0.00011906027793884277
340402,7.936358451843262e-05
340403,0.000336378812789917
340404,0.0001125633716583252
340405,0.00011408329010009766
340406,0.00013834238052368164
340407,0.0001423656940460205
340408,0.007153362035751343
340409,0.19255337119102478
340410,0.00014925003051757812
340411,0.00015863776206970215
340412,6.74128532409668e-05
340413,0.0002339184284210205
340414,0.002060532569885254
340415,0.00010636448860168457
340416,0.00027182698249816895
340417,7.128715515136719e-05
340418,0.00013124942779541016
340419,0.0001857280731201172
340420,0.00030297040939331055
340421,0.0005393922328948975
340422,0.00019022822380065918
340423,5.441904067993164e-05
340424,0.00010353326797485352
340425,8.678436279296875e-05
340426,0.00010076165199279785
340427,0.44941580295562744
340428,0.00011038780212402344
340429,7.599592208862305e-05
340430,7.88271427154541e-05
340431,8.079409599304199e-05
340432,0.00010222196578979492
340433,0.48783138394355774
340434,0.003256559371948242
340435,0.00012102723121643066
340436,0.00025385618209838867
340437,0.00010591745376586914
340438,0.00033026933670043945
340439,0.0008401274681091309
340440,0.001522064208984375
340441,6.80088996887207e-05
340442,0.00014522671699523926
340443,9.447336196899414e-05
340444,6.893277168273926e-05
340445,3.826618194580078e-05
340446,0.014172881841659546
340447,0.014172881841659546
340448,0.0002859532833099365
340449,0.0014409422874450684
340450,0.005689710378646851
340451,0.00036585330963134766
340452,7.092952728271484e-05
340453,0.00017380714416503906
340454,0.00017380714416503906
340455,9.417533874511719e-05
340456,0.00014406442642211914
340457,3.832578659057617e-05
340458,0.6860066056251526
340459,6.80685043334961e-05
340460,0.00014081597328186035
340461,0.00014963746070861816
340462,9.34302806854248e-05
340463,9.459257125854492e-05
340464,0.00035941600799560547
340465,0.00035941600799560547
340466,0.00011721253395080566
340467,7.525086402893066e-05
340468,5.835294723510742e-05
340469,0.00017750263214111328
340470,0.0006231069564819336
340471,5.8144330978393555e-05
340472,7.06017017364502e-05
340473,7.06017017364502e-05
340474,0.00015053153038024902
340475,0.00986972451210022
340476,0.8712015151977539
340477,0.00022795796394348145
340478,7.578730583190918e-05
340479,6.210803985595703e-05
340480,0.03607937693595886
340481,9.72747802734375e-05
340482,0.0043360888957977295
