id,smishing
340000,4.038214683532715e-05
340001,0.002155989408493042
340002,9.575486183166504e-05
340003,2.899765968322754e-05
340004,2.6732683181762695e-05
340005,6.079673767089844e-05
340006,0.0007667243480682373
340007,0.0001895129680633545
340008,3.081560134887695e-05
340009,7.918477058410645e-05
340010,7.158517837524414e-05
340011,0.0005560219287872314
340012,0.008999049663543701
340013,2.4616718292236328e-05
340014,0.0015761256217956543
340015,0.0005117356777191162
340016,3.9964914321899414e-05
340017,3.17990779876709e-05
340018,0.026019126176834106
340019,5.614757537841797e-05
340020,0.0024049580097198486
340021,7.665157318115234e-05
340022,7.343292236328125e-05
340023,0.0001996755599975586
340024,0.05825906991958618
340025,5.614757537841797e-05
340026,3.5315752029418945e-05
340027,0.00033909082412719727
340028,0.00018036365509033203
340029,2.899765968322754e-05
340030,0.00010147690773010254
340031,4.7266483306884766e-05
340032,0.0006065070629119873
340033,0.0016930103302001953
340034,3.6835670471191406e-05
340035,2.8431415557861328e-05
340036,0.00019365549087524414
340037,4.780292510986328e-05
340038,0.0006349384784698486
340039,0.0017331242561340332
340040,2.2351741790771484e-05
340041,2.5600194931030273e-05
340042,8.603930473327637e-05
340043,3.129243850708008e-05
340044,1.990795135498047e-05
340045,1.990795135498047e-05
340046,0.0006459951400756836
340047,0.0001754462718963623
340048,6.413459777832031e-05
340049,2.2977590560913086e-05
340050,4.2378902435302734e-05
340051,4.413723945617676e-05
340052,0.0016700923442840576
340053,4.884600639343262e-05
340054,0.0008737444877624512
340055,3.0994415283203125e-05
340056,0.00048801302909851074
340057,4.118680953979492e-05
340058,0.06892821192741394
340059,5.981326103210449e-05
340060,0.0006065070629119873
340061,2.8342008590698242e-05
340062,0.001516103744506836
340063,7.045269012451172e-05
340064,0.0006128251552581787
340065,4.678964614868164e-05
340066,7.44163990020752e-05
340067,4.678964614868164e-05
340068,4.678964614868164e-05
340069,4.7266483306884766e-05
340070,0.0002510249614715576
340071,4.678964614868164e-05
340072,3.007054328918457e-05
340073,5.0902366638183594e-05
340074,4.190206527709961e-05
340075,0.0002480149269104004
340076,6.61015510559082e-05
340077,4.6700239181518555e-05
340078,5.879998207092285e-05
340079,5.361437797546387e-05
340080,4.357099533081055e-05
340081,5.644559860229492e-05
340082,6.264448165893555e-05
340083,4.6640634536743164e-05
340084,6.371736526489258e-05
340085,0.0021554529666900635
340086,0.0003701448440551758
340087,0.0004106760025024414
340088,0.0001080930233001709
340089,0.0001080930233001709
340090,3.018975257873535e-05
340091,3.018975257873535e-05
340092,4.357099533081055e-05
340093,9.578466415405273e-05
340094,4.601478576660156e-05
340095,4.1872262954711914e-05
340096,2.3573637008666992e-05
340097,0.0001996457576751709
340098,4.044175148010254e-05
340099,7.665157318115234e-05
340100,2.6941299438476562e-05
340101,5.1528215408325195e-05
340102,2.5391578674316406e-05
340103,0.00018036365509033203
340104,0.04934152960777283
340105,0.058130353689193726
340106,3.2782554626464844e-05
340107,3.2007694244384766e-05
340108,0.0007251501083374023
340109,0.0491655170917511
340110,0.0007918477058410645
340111,0.0001061856746673584
340112,0.05850300192832947
340113,4.3064355850219727e-05
340114,3.5375356674194336e-05
340115,0.00035813450813293457
340116,9.60230827331543e-05
340117,4.3958425521850586e-05
340118,0.0006265640258789062
340119,0.00012367963790893555
340120,5.677342414855957e-05
340121,4.082918167114258e-05
340122,4.363059997558594e-05
340123,4.363059997558594e-05
340124,0.00012570619583129883
340125,0.23653998970985413
340126,0.00010883808135986328
340127,5.030632019042969e-05
340128,0.0007351040840148926
340129,3.5822391510009766e-05
340130,3.737211227416992e-05
340131,3.737211227416992e-05
340132,5.206465721130371e-05
340133,0.0013980567455291748
340134,0.004843771457672119
340135,9.399652481079102e-05
340136,0.00018727779388427734
340137,0.00018727779388427734
340138,0.0002459585666656494
340139,0.0002186894416809082
340140,0.000535815954208374
340141,0.00010573863983154297
340142,8.112192153930664e-05
340143,7.548928260803223e-05
340144,3.600120544433594e-05
340145,4.309415817260742e-05
340146,5.537271499633789e-05
340147,0.0001074671745300293
340148,0.000209808349609375
340149,0.00021213293075561523
340150,0.0003014504909515381
340151,0.0014371871948242188
340152,8.866190910339355e-05
340153,9.202957153320312e-05
340154,0.0032081007957458496
340155,1.8209218978881836e-05
340156,0.00010707974433898926
340157,1.7464160919189453e-05
340158,4.038214683532715e-05
340159,3.123283386230469e-05
340160,0.00010341405868530273
340161,0.00039070844650268555
340162,0.0006713569164276123
340163,0.0006713569164276123
340164,0.0006713569164276123
340165,0.00012552738189697266
340166,5.283951759338379e-05
340167,2.631545066833496e-05
340168,2.2411346435546875e-05
340169,2.2411346435546875e-05
340170,0.00011149048805236816
340171,0.00020393729209899902
340172,0.00020498037338256836
340173,5.5730342864990234e-05
340174,2.0742416381835938e-05
340175,3.311038017272949e-05
340176,0.0005005002021789551
340177,3.218650817871094e-05
340178,5.21242618560791e-05
340179,0.00010541081428527832
340180,2.092123031616211e-05
340181,0.00010350346565246582
340182,0.00012364983558654785
340183,0.0003577768802642822
340184,2.1755695343017578e-05
340185,9.354948997497559e-05
340186,5.161762237548828e-05
340187,6.461143493652344e-05
340188,3.865361213684082e-05
340189,7.903575897216797e-05
340190,2.968311309814453e-05
340191,3.7729740142822266e-05
340192,0.6597039699554443
340193,2.956390380859375e-05
340194,5.328655242919922e-05
340195,7.131695747375488e-05
340196,3.2275915145874023e-05
340197,0.0011948347091674805
