id,smishing
340000,0.0010445117950439453
340001,0.018274903297424316
340002,0.0014072954654693604
340003,0.0014553070068359375
340004,0.0010718107223510742
340005,0.00174713134765625
340006,0.001681298017501831
340007,0.0013953447341918945
340008,0.0019877254962921143
340009,0.0019836723804473877
340010,0.0017437636852264404
340011,0.008001148700714111
340012,0.0027264654636383057
340013,0.001751244068145752
340014,0.006413638591766357
340015,0.003068864345550537
340016,0.0014545321464538574
340017,0.001241922378540039
340018,0.002209007740020752
340019,0.0016591250896453857
340020,0.010359853506088257
340021,0.0016043782234191895
340022,0.0024574100971221924
340023,0.001818835735321045
340024,0.00990229845046997
340025,0.0016591250896453857
340026,0.00151863694190979
340027,0.001861482858657837
340028,0.0012315213680267334
340029,0.0016022026538848877
340030,0.0017055869102478027
340031,0.002004086971282959
340032,0.00311124324798584
340033,0.0035316050052642822
340034,0.0012260377407073975
340035,0.0011723041534423828
340036,0.0012728571891784668
340037,0.0013886988162994385
340038,0.0019879043102264404
340039,0.002617776393890381
340040,0.0008855462074279785
340041,0.0011549592018127441
340042,0.00361594557762146
340043,0.0013031065464019775
340044,0.0011606216430664062
340045,0.0011606216430664062
340046,0.006909072399139404
340047,0.002033710479736328
340048,0.0012821555137634277
340049,0.0011954009532928467
340050,0.0013706386089324951
340051,0.0024999380111694336
340052,0.002712845802307129
340053,0.0011295676231384277
340054,0.0032336413860321045
340055,0.0016037523746490479
340056,0.003237903118133545
340057,0.0020609498023986816
340058,0.0033833086490631104
340059,0.0025829672813415527
340060,0.00311124324798584
340061,0.0016682147979736328
340062,0.0018601715564727783
340063,0.001579582691192627
340064,0.0038537681102752686
340065,0.010472893714904785
340066,0.004922717809677124
340067,0.010472893714904785
340068,0.010472893714904785
340069,0.01052829623222351
340070,0.0038034915924072266
340071,0.008186370134353638
340072,0.0019661784172058105
340073,0.003949105739593506
340074,0.0052242279052734375
340075,0.0032643675804138184
340076,0.0033637285232543945
340077,0.003295212984085083
340078,0.0024151504039764404
340079,0.0023173093795776367
340080,0.001643836498260498
340081,0.004887253046035767
340082,0.0038510560989379883
340083,0.0027343332767486572
340084,0.001867055892944336
340085,0.019558340311050415
340086,0.001696854829788208
340087,0.008046001195907593
340088,0.002275317907333374
340089,0.002275317907333374
340090,0.0010196864604949951
340091,0.0010196864604949951
340092,0.0015552341938018799
340093,0.00158730149269104
340094,0.012336641550064087
340095,0.004677116870880127
340096,0.0021229684352874756
340097,0.0018123984336853027
340098,0.004814416170120239
340099,0.0016068220138549805
340100,0.0017462074756622314
340101,0.0015171170234680176
340102,0.0009582340717315674
340103,0.0012315213680267334
340104,0.5124478340148926
340105,0.009694129228591919
340106,0.06532341241836548
340107,0.059290796518325806
340108,0.004938453435897827
340109,0.008052706718444824
340110,0.0016682147979736328
340111,0.0020286738872528076
340112,0.01120668649673462
340113,0.001130908727645874
340114,0.0011233687400817871
340115,0.008525222539901733
340116,0.004870355129241943
340117,0.004192769527435303
340118,0.0016285479068756104
340119,0.0021373629570007324
340120,0.001011490821838379
340121,0.001354902982711792
340122,0.0017657279968261719
340123,0.0017657279968261719
340124,0.003949105739593506
340125,0.25538957118988037
340126,0.0023130476474761963
340127,0.0010447204113006592
340128,0.004394561052322388
340129,0.0011293888092041016
340130,0.0012095272541046143
340131,0.0012095272541046143
340132,0.0012770593166351318
340133,0.0019086003303527832
340134,0.0036344826221466064
340135,0.001459360122680664
340136,0.0020266473293304443
340137,0.0020266473293304443
340138,0.004658699035644531
340139,0.0016649365425109863
340140,0.005674451589584351
340141,0.002739131450653076
340142,0.002055555582046509
340143,0.0015286803245544434
340144,0.002009838819503784
340145,0.0021036267280578613
340146,0.0026064515113830566
340147,0.007685601711273193
340148,0.0016043782234191895
340149,0.0018412768840789795
340150,0.0015104115009307861
340151,0.0034333467483520508
340152,0.001127690076828003
340153,0.003590613603591919
340154,0.0026494860649108887
340155,0.000790029764175415
340156,0.0015883147716522217
340157,0.0011008381843566895
340158,0.0016327500343322754
340159,0.0014533400535583496
340160,0.00119781494140625
340161,0.002333402633666992
340162,0.001754075288772583
340163,0.001754075288772583
340164,0.001754075288772583
340165,0.001654505729675293
340166,0.0021872222423553467
340167,0.0012316405773162842
340168,0.0013896524906158447
340169,0.0013896524906158447
340170,0.0050230324268341064
340171,0.0025326907634735107
340172,0.003057539463043213
340173,0.0018552839756011963
340174,0.0008119642734527588
340175,0.0018826127052307129
340176,0.0017338991165161133
340177,0.0011526942253112793
340178,0.002047032117843628
340179,0.002670377492904663
340180,0.0011942088603973389
340181,0.0011987388134002686
340182,0.002068638801574707
340183,0.0020263493061065674
340184,0.0011410415172576904
340185,0.001312553882598877
340186,0.007931351661682129
340187,0.0018796026706695557
340188,0.0012331604957580566
340189,0.0028183162212371826
340190,0.001056581735610962
340191,0.0011541545391082764
340192,0.01872992515563965
340193,0.0011175572872161865
340194,0.0012614428997039795
340195,0.0015778839588165283
340196,0.00130540132522583
340197,0.007998138666152954
340198,0.0024061501026153564
340199,0.0013443827629089355
340200,0.00579303503036499
340201,0.0016845464706420898
340202,0.0014431178569793701
340203,0.0013164281845092773
340204,0.0014294981956481934
340205,0.0020229220390319824
340206,0.0019066035747528076
340207,0.0018151402473449707
340208,0.0014586448669433594
340209,0.006004065275192261
340210,0.003132760524749756
340211,0.0012021958827972412
340212,0.0017404258251190186
340213,0.0017404258251190186
340214,0.0017404258251190186
340215,0.0029684901237487793
340216,0.0016829967498779297
340217,0.0034217536449432373
340218,0.0014310777187347412
340219,0.0015160739421844482
340220,0.002507030963897705
340221,0.002507030963897705
340222,0.0011141300201416016
340223,0.0011343657970428467
340224,0.003601163625717163
340225,0.0028452277183532715
340226,0.0020236074924468994
340227,0.0021397173404693604
340228,0.0012739598751068115
340229,0.001984328031539917
