id,smishing
340000,2.3245811462402344e-06
340001,1.3053417205810547e-05
340002,1.2814998626708984e-06
340003,1.1622905731201172e-06
340004,2.0563602447509766e-06
340005,1.7285346984863281e-06
340006,1.1235475540161133e-05
340007,4.708766937255859e-06
340008,1.2814998626708984e-06
340009,1.3709068298339844e-06
340010,2.9802322387695312e-06
340011,0.0002599358558654785
340012,4.5686960220336914e-05
340013,1.6391277313232422e-06
340014,1.1265277862548828e-05
340015,1.817941665649414e-05
340016,6.467103958129883e-06
340017,1.9669532775878906e-06
340018,3.6329030990600586e-05
340019,2.5033950805664062e-06
340020,1.3142824172973633e-05
340021,1.2814998626708984e-06
340022,2.175569534301758e-06
340023,1.3709068298339844e-06
340024,4.845857620239258e-05
340025,2.5033950805664062e-06
340026,2.5331974029541016e-06
340027,5.125999450683594e-06
340028,3.7848949432373047e-06
340029,1.1622905731201172e-06
340030,2.771615982055664e-06
340031,1.3709068298339844e-06
340032,0.0010528266429901123
340033,1.099705696105957e-05
340034,1.2814998626708984e-06
340035,2.175569534301758e-06
340036,3.814697265625e-06
340037,1.341104507446289e-06
340038,2.4437904357910156e-06
340039,1.0073184967041016e-05
340040,1.0728836059570312e-06
340041,2.3245811462402344e-06
340042,6.943941116333008e-06
340043,2.3543834686279297e-06
340044,4.827976226806641e-06
340045,4.827976226806641e-06
340046,2.03549861907959e-05
340047,1.4901161193847656e-06
340048,1.0132789611816406e-06
340049,1.341104507446289e-06
340050,1.519918441772461e-06
340051,1.430511474609375e-06
340052,2.98917293548584e-05
340053,2.175569534301758e-06
340054,1.0967254638671875e-05
340055,2.175569534301758e-06
340056,1.2189149856567383e-05
340057,1.430511474609375e-06
340058,2.968311309814453e-05
340059,2.115964889526367e-06
340060,0.0010528266429901123
340061,1.3113021850585938e-06
340062,1.895427703857422e-05
340063,2.2351741790771484e-06
340064,6.467103958129883e-06
340065,5.632638931274414e-06
340066,2.98917293548584e-05
340067,5.632638931274414e-06
340068,5.632638931274414e-06
340069,5.751848220825195e-06
340070,3.1888484954833984e-06
340071,5.543231964111328e-06
