id,smishing
340000,5.221366882324219e-05
340001,0.04500114917755127
340002,0.00021529197692871094
340003,6.175041198730469e-05
340004,7.891654968261719e-05
340005,8.112192153930664e-05
340006,0.042883068323135376
340007,0.0014144480228424072
340008,0.00010576844215393066
340009,0.0001412034034729004
340010,0.0014837980270385742
340011,0.015594393014907837
340012,0.18040421605110168
340013,7.721781730651855e-05
340014,0.031996577978134155
340015,0.04271203279495239
340016,0.0019997358322143555
340017,9.1552734375e-05
340018,0.09990817308425903
340019,0.00015941262245178223
340020,0.02986299991607666
340021,0.0002319812774658203
340022,0.00015559792518615723
340023,0.00012511014938354492
340024,0.38881877064704895
340025,0.00015941262245178223
340026,8.633732795715332e-05
340027,0.0028678476810455322
340028,0.018807560205459595
340029,6.175041198730469e-05
340030,0.001076430082321167
340031,0.00013554096221923828
340032,0.8928529024124146
340033,0.022759228944778442
340034,7.18235969543457e-05
340035,5.4389238357543945e-05
340036,0.019049346446990967
340037,0.00016421079635620117
340038,0.002454102039337158
340039,0.08951649069786072
340040,3.49581241607666e-05
340041,6.443262100219727e-05
340042,0.001400291919708252
340043,0.0009376704692840576
340044,0.0010699927806854248
340045,0.0010699927806854248
340046,0.0836595892906189
340047,7.611513137817383e-05
340048,3.56137752532959e-05
340049,4.979968070983887e-05
340050,7.933378219604492e-05
340051,5.835294723510742e-05
340052,0.09176063537597656
340053,6.443262100219727e-05
340054,0.22889262437820435
340055,0.00010079145431518555
340056,0.05601280927658081
340057,0.0001646280288696289
340058,0.15111279487609863
340059,0.000328749418258667
340060,0.8928529024124146
340061,0.00010266900062561035
340062,0.28591710329055786
340063,0.00010922551155090332
340064,0.017413079738616943
340065,0.0011972486972808838
340066,0.0016791820526123047
340067,0.0011972486972808838
340068,0.0011972486972808838
340069,0.0011999309062957764
340070,0.002473771572113037
340071,0.0011981427669525146
340072,0.0006220340728759766
340073,0.0017617642879486084
340074,0.001277834177017212
340075,0.00013372302055358887
340076,0.0018145740032196045
340077,0.0017442405223846436
340078,0.0009014308452606201
340079,0.0017993152141571045
340080,0.0014911293983459473
340081,0.0015010833740234375
340082,0.0011329054832458496
340083,0.0012140274047851562
340084,0.0008824467658996582
340085,0.045001208782196045
340086,0.005220472812652588
340087,0.9974137544631958
340088,0.0009258687496185303
340089,0.0009258687496185303
340090,0.0006080269813537598
340091,0.0006080269813537598
340092,0.0014926493167877197
340093,0.0010004043579101562
340094,0.0011983811855316162
340095,0.0012779831886291504
340096,0.0005349218845367432
340097,0.00012508034706115723
340098,0.00011226534843444824
340099,0.0002319812774658203
340100,3.457069396972656e-05
340101,4.1157007217407227e-05
340102,3.9070844650268555e-05
340103,0.018807560205459595
340104,0.12188425660133362
340105,0.38883519172668457
340106,0.000692218542098999
340107,0.0006830990314483643
340108,0.017259180545806885
340109,0.3751843273639679
340110,0.07727158069610596
340111,0.0024788975715637207
340112,0.3891609013080597
340113,5.504488945007324e-05
