id,smishing
340000,0.9893825054168701
340001,0.9984140396118164
340002,0.9968342781066895
340003,0.9946116209030151
340004,0.9929159879684448
340005,0.9965881705284119
340006,0.9935778975486755
340007,0.9926060438156128
340008,0.9956514835357666
340009,0.9970797300338745
340010,0.9942182302474976
340011,0.9984039068222046
340012,0.9949092864990234
340013,0.9939860105514526
340014,0.9951329827308655
340015,0.997096061706543
340016,0.9964838624000549
340017,0.9929124116897583
340018,0.9965782165527344
340019,0.9959640502929688
340020,0.9975699782371521
340021,0.9965614080429077
340022,0.9959349632263184
340023,0.9946655035018921
340024,0.9972805380821228
340025,0.9959640502929688
340026,0.9938116669654846
340027,0.9931845664978027
340028,0.9925435781478882
340029,0.9946116209030151
340030,0.9958446025848389
340031,0.995596170425415
340032,0.9977301359176636
340033,0.9942065477371216
340034,0.994676947593689
340035,0.9900307655334473
340036,0.9925495982170105
340037,0.9944374561309814
340038,0.9968587160110474
340039,0.9957674741744995
340040,0.985107958316803
340041,0.9908380508422852
340042,0.99732506275177
340043,0.9921456575393677
340044,0.9941494464874268
340045,0.9941494464874268
340046,0.9959424734115601
340047,0.9968860149383545
340048,0.9938795566558838
340049,0.9953489303588867
340050,0.9954288601875305
340051,0.9979175329208374
340052,0.99534672498703
340053,0.990202784538269
340054,0.9959890842437744
340055,0.9959981441497803
340056,0.9972506165504456
340057,0.9956814050674438
340058,0.9961893558502197
340059,0.996422529220581
340060,0.9977301359176636
340061,0.9942876100540161
340062,0.9936254024505615
340063,0.9978599548339844
340064,0.9957389235496521
340065,0.9976484775543213
340066,0.9978516101837158
340067,0.9976484775543213
340068,0.9976484775543213
340069,0.9976484775543213
340070,0.9969947338104248
340071,0.9975920915603638
340072,0.9962178468704224
340073,0.9975922107696533
340074,0.9986357688903809
340075,0.9976282119750977
340076,0.9972730875015259
340077,0.9985529184341431
340078,0.9962517619132996
340079,0.9977318048477173
340080,0.9975388050079346
340081,0.9985474944114685
340082,0.9974175691604614
340083,0.9957796335220337
340084,0.9969685077667236
